nombre;steps;error_relativo;tiempo_ms
multiqueue_Continuous;32;1.66668;25.9729
multiqueue_Continuous;128;0.0601243;66.3693
multiqueue_Continuous;512;0.0298474;252.777
multiqueue_Continuous;2048;0.00905817;954.839
multiqueue_Continuous;4096;0.00501783;2114.91
multiqueue_Continuous;8192;0.00318782;4303.37
multiqueue_Continuous;16384;0.00226754;9567.45
multiqueue_Continuous;32768;0.00151556;18858.8
multiqueue_Continuous;65636;0.000742383;37533.7
multiqueue_Corner Peak;32;12.8465;30.3991
multiqueue_Corner Peak;128;0.157384;87.9124
multiqueue_Corner Peak;512;0.0140177;305.104
multiqueue_Corner Peak;2048;0.00382344;1179.22
multiqueue_Corner Peak;4096;0.0023433;2331.2
multiqueue_Corner Peak;8192;0.00144394;4700.65
multiqueue_Corner Peak;16384;0.000883549;9307.65
multiqueue_Corner Peak;32768;0.000530294;18651.6
multiqueue_Corner Peak;65636;0.00035427;37381.5
multiqueue_Discontinuous;32;35.4731;29.1627
multiqueue_Discontinuous;128;6.51186;84.5543
multiqueue_Discontinuous;512;0.00332099;305.501
multiqueue_Discontinuous;2048;0.000704812;1187.98
multiqueue_Discontinuous;4096;0.000361642;2320.06
multiqueue_Discontinuous;8192;0.000246297;4641.04
multiqueue_Discontinuous;16384;0.000223192;9333.64
multiqueue_Discontinuous;32768;1.92039e-05;18722.5
multiqueue_Discontinuous;65636;0.000161983;43365.8
multiqueue_Gaussian Peak;32;0.210531;30.1532
multiqueue_Gaussian Peak;128;0.501369;86.7833
multiqueue_Gaussian Peak;512;0.188633;309.433
multiqueue_Gaussian Peak;2048;0.0341524;1179.96
multiqueue_Gaussian Peak;4096;0.0286246;2366.65
multiqueue_Gaussian Peak;8192;0.00823768;4770.82
multiqueue_Gaussian Peak;16384;0.00621149;9424.26
multiqueue_Gaussian Peak;32768;0.00450663;20177.4
multiqueue_Gaussian Peak;65636;0.00239151;40096
multiqueue_Oscillatory;32;15.5151;26.1988
multiqueue_Oscillatory;128;1.37504;82.9748
multiqueue_Oscillatory;512;1.81857;304.365
